(5.88921e-05,8.37735e-20) (5.84097e-05,-5.47626e-19) (5.69861e-05,4.69991e-19) (5.46902e-05,-1.40431e-19) (5.16305e-05,-6.8996e-19) (4.79467e-05,2.03775e-19) (4.37993e-05,-2.89207e-19) (3.93579e-05,4.34081e-19) (3.47899e-05,8.37493e-21) (3.02504e-05,-3.16969e-19) (2.5874e-05,1.88182e-19) (2.17697e-05,-7.67868e-20) (1.80177e-05,2.46531e-19) (1.4669e-05,4.09747e-20) (1.17479e-05,-8.96328e-20) (9.25492e-06,-1.77233e-19) (7.17204e-06,-4.07619e-21) (5.46726e-06,9.17533e-20) (4.0997e-06,3.23215e-20) (3.02406e-06,-9.86845e-21) (2.19425e-06,-2.89333e-20) (1.56617e-06,8.02847e-21) (1.09965e-06,2.05593e-21) (7.59521e-07,1.86076e-20) (5.16085e-07,2.01521e-20) (3.45044e-07,1.93389e-20) (2.271e-07,3.15877e-20) (1.47354e-07,3.15692e-20) (9.46364e-08,3.36961e-20) (6.08331e-08,4.05445e-20) (4.0293e-08,4.29393e-20) (2.93384e-08,4.6282e-20) (2.59079e-08,8.66811e-21) (2.93384e-08,1.04712e-20) (4.0293e-08,8.36674e-21) (6.08331e-08,1.04544e-20) (9.46364e-08,8.89081e-21) (1.47354e-07,1.50575e-20) (2.271e-07,1.672e-20) (3.45044e-07,1.54086e-20) (5.16085e-07,1.23646e-20) (7.59521e-07,1.06084e-21) (1.09965e-06,-1.62909e-20) (1.56617e-06,-4.38191e-20) (2.19425e-06,-8.50415e-20) (3.02406e-06,1.52976e-20) (4.0997e-06,-3.46232e-20) (5.46726e-06,2.0957e-19) (7.17204e-06,1.71659e-19) (9.25492e-06,1.23382e-19) (1.17479e-05,2.50183e-20) (1.4669e-05,-1.23228e-19) (1.80177e-05,-3.44506e-19) (2.17697e-05,-6.48965e-19) (2.5874e-05,-1.05598e-18) (3.02504e-05,1.58821e-19) (3.47899e-05,-2.02907e-19) (3.93579e-05,-6.55517e-19) (4.37993e-05,1.27964e-18) (4.79467e-05,8.82877e-19) (5.16305e-05,3.97972e-19) (5.46902e-05,-1.75057e-19) (5.69861e-05,-7.99666e-19) (5.84097e-05,-1.454e-18) 
(9.06949e-05,1.4751e-18) (8.99521e-05,4.91988e-19) (8.77597e-05,2.02388e-18) (8.4224e-05,1.02669e-18) (7.95119e-05,2.36317e-18) (7.38388e-05,1.39151e-18) (6.74518e-05,5.39942e-19) (6.0612e-05,1.54084e-18) (5.35771e-05,7.8435e-19) (4.65861e-05,1.73617e-19) (3.98465e-05,8.48817e-19) (3.35258e-05,3.48266e-19) (2.77476e-05,-2.22991e-20) (2.25906e-05,3.73891e-19) (1.80919e-05,1.00514e-19) (1.42528e-05,3.21673e-19) (1.10451e-05,1.36562e-19) (8.41968e-06,1.33916e-20) (6.31362e-06,1.28519e-19) (4.65712e-06,5.21471e-20) (3.37919e-06,1.06921e-19) (2.41194e-06,6.42709e-20) (1.69348e-06,4.62606e-20) (1.16968e-06,4.241e-20) (7.94781e-07,8.10821e-20) (5.31375e-07,1.02453e-19) (3.49738e-07,1.03751e-19) (2.26928e-07,1.08876e-19) (1.45742e-07,1.17363e-19) (9.36842e-08,1.32914e-19) (6.2052e-08,1.37358e-19) (4.51817e-08,1.46354e-19) (3.98986e-08,8.8285e-20) (4.51817e-08,8.68812e-20) (6.2052e-08,8.744e-20) (9.36842e-08,8.91555e-20) (1.45742e-07,8.49405e-20) (2.26928e-07,8.14644e-20) (3.49738e-07,7.16379e-20) (5.31375e-07,6.42933e-20) (7.94781e-07,4.33832e-20) (1.16968e-06,1.3575e-20) (1.69348e-06,6.82433e-20) (2.41194e-06,4.7358e-20) (3.37919e-06,1.36517e-20) (4.65712e-06,2.15849e-19) (6.31362e-06,2.13691e-19) (8.41968e-06,1.90522e-19) (1.10451e-05,9.32776e-20) (1.42528e-05,-2.99478e-20) (1.80919e-05,-2.32697e-19) (2.25906e-05,-5.27411e-19) (2.77476e-05,6.41422e-19) (3.35258e-05,4.17482e-19) (3.98465e-05,6.9177e-20) (4.65861e-05,2.23299e-18) (5.35771e-05,1.97861e-18) (6.0612e-05,1.58825e-18) (6.74518e-05,1.04136e-18) (7.38388e-05,3.46306e-19) (7.95119e-05,-4.80105e-19) (8.4224e-05,-1.41946e-18) (8.77597e-05,-2.42681e-18) (8.99521e-05,1.65111e-18) 
(0.000136268,-8.01024e-19) (0.000135152,-2.25487e-18) (0.000131858,1.21092e-19) (0.000126545,-1.24831e-18) (0.000119466,9.18297e-19) (0.000110942,-3.53043e-19) (0.000101345,-1.41694e-18) (9.10687e-05,3.17573e-19) (8.04989e-05,-5.82557e-19) (6.9995e-05,-1.26172e-18) (5.98688e-05,-2.10805e-20) (5.03721e-05,-5.59964e-19) (4.16904e-05,-9.21662e-19) (3.3942e-05,-1.52878e-19) (2.71829e-05,-4.11875e-19) (2.14146e-05,4.62913e-20) (1.65951e-05,-1.30068e-19) (1.26505e-05,-2.2796e-19) (9.48612e-06,3.4882e-21) (6.99725e-06,-6.98848e-20) (5.07719e-06,4.17289e-20) (3.62391e-06,-5.88907e-21) (2.54444e-06,-1.48511e-20) (1.75742e-06,-1.71174e-20) (1.19415e-06,3.35164e-20) (7.98384e-07,5.78666e-20) (5.25476e-07,5.39759e-20) (3.40957e-07,5.82316e-20) (2.18975e-07,6.26127e-20) (1.40759e-07,7.70998e-20) (9.32323e-08,7.29329e-20) (6.78849e-08,8.65171e-20) (5.99471e-08,-5.87312e-22) (6.78849e-08,1.99121e-21) (9.32323e-08,7.51116e-21) (1.40759e-07,1.40341e-20) (2.18975e-07,9.32955e-21) (3.40957e-07,1.79909e-20) (5.25476e-07,1.15372e-20) (7.98384e-07,5.42244e-21) (1.19415e-06,-1.63157e-20) (1.75742e-06,-6.07296e-20) (2.54444e-06,2.30163e-20) (3.62391e-06,-1.94851e-20) (5.07719e-06,-9.29322e-20) (6.99725e-06,1.84274e-19) (9.48612e-06,1.32342e-19) (1.26505e-05,3.15929e-20) (1.65951e-05,-1.95102e-19) (2.14146e-05,-4.90195e-19) (2.71829e-05,-9.14939e-19) (3.3942e-05,-1.51235e-18) (4.16904e-05,8.02019e-20) (5.03721e-05,-4.49174e-19) (5.98688e-05,-1.19224e-18) (6.9995e-05,1.83444e-18) (8.04989e-05,1.21861e-18) (9.10687e-05,3.9585e-19) (0.000101345,-6.62457e-19) (0.000110942,-1.92762e-18) (0.000119466,-3.3591e-18) (0.000126545,-4.93452e-18) (0.000131858,-6.5625e-18) (0.000135152,-5.10179e-19) 
(0.000199751,-3.35406e-18) (0.000198115,-5.46391e-18) (0.000193286,-1.92984e-18) (0.000185499,-3.86669e-18) (0.000175121,-5.67006e-19) (0.000162626,-2.28327e-18) (0.000148559,-3.68657e-18) (0.000133495,-9.71254e-19) (0.000118001,-2.12299e-18) (0.000102603,-2.93836e-18) (8.77597e-05,-9.53139e-19) (7.38388e-05,-1.60693e-18) (6.11126e-05,-1.98481e-18) (4.97545e-05,-7.31541e-19) (3.98465e-05,-9.99149e-19) (3.13909e-05,-2.31052e-19) (2.43262e-05,-3.98167e-19) (1.85439e-05,-4.81643e-19) (1.39054e-05,-8.21294e-20) (1.0257e-05,-1.45813e-19) (7.44249e-06,5.3337e-20) (5.31217e-06,2.02923e-20) (3.72981e-06,1.35466e-20) (2.57615e-06,2.53508e-20) (1.75046e-06,1.10424e-19) (1.17032e-06,1.56952e-19) (7.70279e-07,1.64201e-19) (4.99797e-07,1.64614e-19) (3.20989e-07,1.70256e-19) (2.06334e-07,1.7759e-19) (1.36666e-07,1.8895e-19) (9.95103e-08,1.94954e-19) (8.78745e-08,6.80437e-20) (9.95103e-08,7.07831e-20) (1.36666e-07,8.12601e-20) (2.06334e-07,9.3798e-20) (3.20989e-07,9.43608e-20) (4.99797e-07,8.79849e-20) (7.70279e-07,8.01777e-20) (1.17032e-06,7.45624e-20) (1.75046e-06,3.35265e-20) (2.57615e-06,-3.66712e-20) (3.72981e-06,5.99031e-20) (5.31217e-06,-4.71291e-21) (7.44249e-06,-1.42796e-19) (1.0257e-05,2.32465e-19) (1.39054e-05,1.11789e-19) (1.85439e-05,-8.84702e-20) (2.43262e-05,-4.93498e-19) (3.13909e-05,-1.00226e-18) (3.98465e-05,-1.72747e-18) (4.97545e-05,-2.70441e-18) (6.11126e-05,-5.16759e-19) (7.38388e-05,-1.4383e-18) (8.77597e-05,-2.67566e-18) (0.000102603,1.58158e-18) (0.000118001,5.13433e-19) (0.000133495,-8.82647e-19) (0.000148559,-2.59861e-18) (0.000162626,-4.59732e-18) (0.000175121,-6.83669e-18) (0.000185499,-9.2469e-18) (0.000193286,-1.17344e-17) (0.000198115,-2.90428e-18) 
(0.000285672,1.36444e-19) (0.000283332,-2.92655e-18) (0.000276426,2.01938e-18) (0.000265289,-9.41234e-19) (0.000250447,-3.60094e-18) (0.000232578,7.47401e-19) (0.00021246,-1.60391e-18) (0.000190916,1.88979e-18) (0.000168758,-1.36987e-19) (0.000146737,-1.69845e-18) (0.000125509,7.72743e-19) (0.0001056,-4.99199e-19) (8.73996e-05,1.11557e-18) (7.11559e-05,1.40528e-19) (5.69861e-05,-4.9037e-19) (4.48935e-05,-8.75441e-19) (3.47899e-05,-2.70355e-20) (2.65204e-05,4.66072e-19) (1.98867e-05,1.50986e-19) (1.4669e-05,-3.20817e-20) (1.06438e-05,-1.25369e-19) (7.59715e-06,5.32955e-20) (5.33415e-06,2.80347e-20) (3.68426e-06,1.02495e-19) (2.50341e-06,9.48655e-20) (1.67373e-06,9.13361e-20) (1.10161e-06,1.3701e-19) (7.14781e-07,1.27142e-19) (4.59059e-07,1.45161e-19) (2.95087e-07,1.29622e-19) (1.95452e-07,1.50869e-19) (1.42314e-07,1.53243e-19) (1.25673e-07,-1.49185e-20) (1.42314e-07,-1.27304e-20) (1.95452e-07,-1.22562e-20) (2.95087e-07,-1.22926e-21) (4.59059e-07,2.91483e-21) (7.14781e-07,4.51601e-21) (1.10161e-06,-1.3853e-20) (1.67373e-06,7.30046e-20) (2.50341e-06,5.60789e-20) (3.68426e-06,1.86973e-20) (5.33415e-06,2.41319e-19) (7.59715e-06,2.53851e-19) (1.06438e-05,1.96685e-19) (1.4669e-05,9.63796e-20) (1.98867e-05,-1.2845e-19) (2.65204e-05,-4.86311e-19) (3.47899e-05,-1.15216e-18) (4.48935e-05,-1.98608e-18) (5.69861e-05,9.25669e-20) (7.11559e-05,-6.51943e-19) (8.73996e-05,3.2223e-18) (0.0001056,2.75187e-18) (0.000125509,1.86754e-18) (0.000146737,6.13518e-19) (0.000168758,-1.16288e-18) (0.000190916,-3.39259e-18) (0.00021246,-6.0907e-18) (0.000232578,-9.17737e-18) (0.000250447,-1.25654e-17) (0.000265289,-1.09664e-18) (0.000276426,-4.15369e-18) (0.000283332,8.7891e-18) 
(0.000398594,-3.98961e-18) (0.000395329,-8.21827e-18) (0.000385694,-1.2532e-18) (0.000370154,-5.17088e-18) (0.000349445,-8.66445e-18) (0.000324513,-2.33913e-18) (0.000296443,-5.34743e-18) (0.000266383,-1.41854e-19) (0.000235465,-2.6548e-18) (0.000204741,-4.5103e-18) (0.000175121,-7.64197e-19) (0.000147342,-2.21845e-18) (0.000121947,2.82642e-19) (9.92829e-05,-8.3734e-19) (7.95119e-05,-1.50664e-18) (6.26392e-05,-1.89362e-18) (4.85419e-05,-5.67326e-19) (3.70035e-05,2.28077e-19) (2.77476e-05,-1.07726e-19) (2.04675e-05,-2.78272e-19) (1.48512e-05,-3.57365e-19) (1.06002e-05,-4.44447e-20) (7.44266e-06,-8.48754e-20) (5.14059e-06,4.73266e-20) (3.49297e-06,6.22011e-20) (2.33533e-06,9.18258e-20) (1.53706e-06,1.2628e-19) (9.97323e-07,1.33894e-19) (6.40519e-07,1.64954e-19) (4.11731e-07,1.73949e-19) (2.72711e-07,1.8243e-19) (1.98568e-07,1.95579e-19) (1.7535e-07,-3.53001e-20) (1.98568e-07,-4.13607e-20) (2.72711e-07,3.59021e-23) (4.11731e-07,-3.24082e-20) (6.40519e-07,-4.02251e-20) (9.97323e-07,-4.42818e-20) (1.53706e-06,-5.98802e-20) (2.33533e-06,3.8076e-20) (3.49297e-06,7.92306e-21) (5.14059e-06,-6.46897e-20) (7.44266e-06,2.24148e-19) (1.06002e-05,1.73123e-19) (1.48512e-05,7.86788e-20) (2.04675e-05,-1.50737e-19) (2.77476e-05,-5.21169e-19) (3.70035e-05,-1.10243e-18) (4.85419e-05,-2.1372e-18) (6.26392e-05,-3.43737e-18) (7.95119e-05,-7.25347e-19) (9.92829e-05,-1.98433e-18) (0.000121947,3.20205e-18) (0.000147342,2.26527e-18) (0.000175121,7.84389e-19) (0.000204741,-1.28116e-18) (0.000235465,-4.08637e-18) (0.000266383,-7.54147e-18) (0.000296443,-1.15735e-17) (0.000324513,-1.61837e-17) (0.000349445,-2.11859e-17) (0.000370154,-5.40051e-18) (0.000385694,-9.82937e-18) (0.000395329,8.13122e-18) 
(0.000542597,4.34661e-18) (0.000538153,-1.50905e-18) (0.000525037,7.79828e-18) (0.000503884,1.9941e-18) (0.000475693,1.02679e-17) (0.000441753,4.74292e-18) (0.000403541,-1.44592e-20) (0.000362621,6.31683e-18) (0.000320534,2.14847e-18) (0.000278709,-1.15033e-18) (0.000238388,3.25733e-18) (0.000200574,5.72686e-19) (0.000166004,-1.34853e-18) (0.000135152,1.29974e-18) (0.000108238,-9.96336e-20) (8.52695e-05,1.38894e-18) (6.60791e-05,4.33334e-19) (5.03721e-05,-2.05397e-19) (3.77722e-05,5.86181e-19) (2.7862e-05,1.24789e-19) (2.02166e-05,4.81034e-19) (1.44298e-05,2.49085e-19) (1.01315e-05,1.23957e-19) (6.99778e-06,7.87896e-20) (4.75491e-06,2.56568e-19) (3.17904e-06,3.24933e-19) (2.09236e-06,3.08582e-19) (1.35764e-06,3.02244e-19) (8.71925e-07,3.20106e-19) (5.60481e-07,3.46809e-19) (3.71236e-07,3.85755e-19) (2.70307e-07,4.0441e-19) (2.387e-07,5.31162e-20) (2.70307e-07,7.01444e-20) (3.71236e-07,5.84621e-20) (5.60481e-07,1.10068e-19) (8.71925e-07,1.06865e-19) (1.35764e-06,1.24304e-19) (2.09236e-06,1.11872e-19) (3.17904e-06,1.1612e-19) (4.75491e-06,3.14631e-19) (6.99778e-06,3.29551e-19) (1.01315e-05,2.61331e-19) (1.44298e-05,1.71628e-19) (2.02166e-05,-4.79429e-20) (2.7862e-05,-4.32902e-19) (3.77722e-05,-1.08125e-18) (5.03721e-05,8.64974e-19) (6.60791e-05,1.74379e-19) (8.52695e-05,-7.03262e-19) (0.000108238,4.01604e-18) (0.000135152,3.59619e-18) (0.000166004,2.64789e-18) (0.000200574,9.97111e-19) (0.000238388,-1.41957e-18) (0.000278709,-4.66411e-18) (0.000320534,-8.91362e-18) (0.000362621,-1.40118e-17) (0.000403541,2.96193e-18) (0.000441753,-1.53793e-18) (0.000475693,-6.76518e-18) (0.000503884,1.6018e-17) (0.000525037,1.09946e-17) (0.000538153,5.44577e-18) 
(0.000720625,-2.12735e-18) (0.000714722,-9.82547e-18) (0.000697303,2.66747e-18) (0.000669209,-4.66399e-18) (0.000631769,6.71035e-18) (0.000586693,-1.27932e-19) (0.000535944,-5.91581e-18) (0.000481598,3.07374e-18) (0.000425702,-1.8311e-18) (0.000370154,-5.56746e-18) (0.000316604,8.80054e-19) (0.000266383,-2.17e-18) (0.000220471,-4.21365e-18) (0.000179495,-2.53549e-19) (0.000143751,-1.75839e-18) (0.000113247,5.72873e-19) (8.77597e-05,-4.06412e-19) (6.68993e-05,-9.95693e-19) (5.01654e-05,1.76409e-19) (3.70035e-05,-1.87364e-19) (2.68497e-05,3.11027e-19) (1.91643e-05,5.67287e-20) (1.34557e-05,-1.93508e-20) (9.29377e-06,-8.41061e-20) (6.315e-06,2.0611e-19) (4.22209e-06,2.83662e-19) (2.77887e-06,2.83101e-19) (1.80308e-06,2.99972e-19) (1.15801e-06,3.1456e-19) (7.44376e-07,4.05006e-19) (4.9304e-07,3.93073e-19) (3.58996e-07,4.25137e-19) (3.17018e-07,-3.92173e-20) (3.58996e-07,-2.68723e-20) (4.9304e-07,-4.58673e-22) (7.44376e-07,4.7028e-21) (1.15801e-06,1.43015e-20) (1.80308e-06,5.32895e-20) (2.77887e-06,3.66624e-20) (4.22209e-06,6.75554e-20) (6.315e-06,2.91905e-19) (9.29377e-06,2.62434e-19) (1.34557e-05,1.24934e-19) (1.91643e-05,-4.99712e-20) (2.68497e-05,-3.887e-19) (3.70035e-05,-1.06029e-18) (5.01654e-05,-1.96869e-18) (6.68993e-05,3.94632e-19) (8.77597e-05,-7.50331e-19) (0.000113247,-2.23219e-18) (0.000143751,3.7808e-18) (0.000179495,2.7172e-18) (0.000220471,1.10127e-18) (0.000266383,-1.59296e-18) (0.000316604,-5.3654e-18) (0.000370154,-1.02383e-17) (0.000425702,-1.6514e-17) (0.000481598,-2.38785e-17) (0.000535944,-1.94339e-18) (0.000586693,-8.46131e-18) (0.000631769,-1.59239e-17) (0.000669209,1.39509e-17) (0.000697303,6.95795e-18) (0.000714722,-5.89172e-19) 
(0.000933738,-1.30139e-17) (0.00092609,-2.29262e-17) (0.000903519,-6.4475e-18) (0.000867117,-1.5552e-17) (0.000818604,-2.69024e-19) (0.000760198,-8.51157e-18) (0.000694441,-1.53095e-17) (0.000624023,-2.85338e-18) (0.000551596,-8.4317e-18) (0.000479622,-1.25499e-17) (0.000410234,-3.4114e-18) (0.000345161,-6.62982e-18) (0.000285672,-8.6966e-18) (0.000232578,-2.97221e-18) (0.000186263,-4.27664e-18) (0.000146737,-9.10901e-19) (0.000113713,-1.84229e-18) (8.66837e-05,-2.33567e-18) (6.5001e-05,-5.21051e-19) (4.79467e-05,-9.0557e-19) (3.479e-05,-4.09776e-20) (2.48318e-05,-2.27782e-19) (1.7435e-05,-2.60327e-19) (1.20423e-05,-2.4744e-19) (8.18256e-06,1.35807e-19) (5.4707e-06,2.82148e-19) (3.60068e-06,3.78499e-19) (2.33631e-06,3.31183e-19) (1.50047e-06,3.59524e-19) (9.64514e-07,5.0165e-19) (6.38848e-07,5.10091e-19) (4.65163e-07,5.85922e-19) (4.10771e-07,-1.33311e-20) (4.65163e-07,-3.41831e-20) (6.38848e-07,-5.13668e-21) (9.64514e-07,-7.33628e-21) (1.50047e-06,4.83337e-20) (2.33631e-06,2.70731e-20) (3.60068e-06,3.76623e-21) (5.4707e-06,-1.074e-20) (8.18256e-06,2.43916e-19) (1.20423e-05,2.0064e-19) (1.7435e-05,-7.58044e-20) (2.48318e-05,-3.56564e-19) (3.479e-05,-9.15182e-19) (4.79467e-05,-1.87763e-18) (6.5001e-05,-3.39503e-18) (8.66837e-05,-5.05031e-19) (0.000113713,-2.28792e-18) (0.000146737,-4.4844e-18) (0.000186263,2.7738e-18) (0.000232578,9.98654e-19) (0.000285672,-1.81408e-18) (0.000345161,-5.90458e-18) (0.000410234,-1.14854e-17) (0.000479622,-1.85981e-17) (0.000551596,-2.74599e-17) (0.000624023,-3.77855e-17) (0.000694441,-1.01954e-17) (0.000760198,-1.93272e-17) (0.000818604,-2.95557e-17) (0.000867117,8.53876e-18) (0.000903519,-9.24509e-19) (0.00092609,-1.09622e-17) 
(0.00118039,4.3497e-18) (0.00117072,-8.3291e-18) (0.00114219,1.1955e-17) (0.00109617,-3.85333e-19) (0.00103484,-1.15552e-17) (0.000961007,6.18085e-18) (0.000877881,-3.83562e-18) (0.000788861,1.04015e-17) (0.000697303,1.63845e-18) (0.000606315,-5.11594e-18) (0.000518599,4.79815e-18) (0.000436336,-6.04177e-19) (0.000361133,5.73157e-18) (0.000294015,1.50392e-18) (0.000235465,-1.37169e-18) (0.000185499,-3.11873e-18) (0.000143751,2.59606e-19) (0.000109582,2.13175e-18) (8.21713e-05,8.12718e-19) (6.06121e-05,-1.1995e-20) (4.39799e-05,-4.39919e-19) (3.13912e-05,2.6796e-19) (2.20406e-05,1.04247e-19) (1.52233e-05,4.79784e-19) (1.0344e-05,4.63918e-19) (6.91581e-06,4.69687e-19) (4.55182e-06,5.76535e-19) (2.95346e-06,7.1065e-19) (1.89682e-06,6.83495e-19) (1.21929e-06,7.14069e-19) (8.07602e-07,7.56792e-19) (5.88037e-07,7.86687e-19) (5.19278e-07,5.44772e-20) (5.88037e-07,1.03126e-19) (8.07602e-07,1.5928e-19) (1.21929e-06,1.49279e-19) (1.89682e-06,1.1273e-19) (2.95346e-06,2.20222e-19) (4.55182e-06,2.936e-19) (6.91581e-06,2.93965e-19) (1.0344e-05,2.81019e-19) (1.52233e-05,1.07747e-19) (2.20406e-05,-1.86296e-19) (3.13912e-05,-8.17082e-19) (4.39799e-05,-1.58877e-18) (6.06121e-05,4.62432e-19) (8.21713e-05,-3.63604e-19) (0.000109582,4.47668e-18) (0.000143751,3.78192e-18) (0.000185499,2.88124e-18) (0.000235465,1.02234e-18) (0.000294015,-1.85135e-18) (0.000361133,-6.1253e-18) (0.000436336,-1.20475e-17) (0.000518599,-2.01009e-17) (0.000606315,4.40682e-18) (0.000697303,-2.62314e-18) (0.000788861,-1.15294e-17) (0.000877881,2.75822e-17) (0.000961007,1.97885e-17) (0.00103484,1.01906e-17) (0.00109617,-1.07422e-18) (0.00114219,-1.34699e-17) (0.00117072,-2.64722e-17) 
(0.00145582,-1.0826e-17) (0.0014439,-2.63595e-17) (0.00140871,-9.21049e-19) (0.00135195,-1.55215e-17) (0.00127632,-2.83967e-17) (0.00118525,-5.64458e-18) (0.00108273,-1.68116e-17) (0.000972937,1.89803e-18) (0.000860014,-7.54906e-18) (0.000747795,-1.46562e-17) (0.000639611,-1.19807e-18) (0.000538153,-6.84124e-18) (0.000445401,2.06476e-18) (0.000362621,-2.25869e-18) (0.00029041,-4.96342e-18) (0.000228784,-6.36542e-18) (0.000177295,-1.6899e-18) (0.000135152,1.17305e-18) (0.000101345,-1.57248e-19) (7.47555e-05,-8.5183e-19) (5.42424e-05,-1.14016e-18) (3.87162e-05,-1.17423e-19) (2.71836e-05,-1.98282e-19) (1.87755e-05,3.13655e-19) (1.27577e-05,3.40455e-19) (8.52957e-06,3.75052e-19) (5.61395e-06,7.76229e-19) (3.64263e-06,7.46012e-19) (2.33943e-06,7.27463e-19) (1.50381e-06,8.14699e-19) (9.96052e-07,8.73087e-19) (7.25252e-07,8.9715e-19) (6.40448e-07,-3.28203e-20) (7.25252e-07,3.54715e-20) (9.96052e-07,4.73446e-20) (1.50381e-06,1.12153e-19) (2.33943e-06,-1.89456e-20) (3.64263e-06,2.66414e-19) (5.61395e-06,2.41813e-19) (8.52957e-06,2.73314e-19) (1.27577e-05,1.25722e-19) (1.87755e-05,-1.26686e-19) (2.71836e-05,-6.11355e-19) (3.87162e-05,-1.38079e-18) (5.42424e-05,-2.61085e-18) (7.47555e-05,-2.60955e-19) (0.000101345,-1.6375e-18) (0.000135152,3.90854e-18) (0.000177295,2.65431e-18) (0.000228784,9.04446e-19) (0.00029041,-1.97025e-18) (0.000362621,-6.41394e-18) (0.000445401,-1.26e-17) (0.000538153,-2.09447e-17) (0.000639611,-3.19527e-17) (0.000747795,-2.8757e-18) (0.000860014,-1.27942e-17) (0.000972937,-2.50178e-17) (0.00108273,2.19235e-17) (0.00118525,1.11992e-17) (0.00127632,-1.60643e-18) (0.00135195,-1.63995e-17) (0.00140871,-3.22948e-17) (0.0014439,-4.87279e-17) 
(0.00175177,-3.19418e-17) (0.00173742,-5.04253e-17) (0.00169508,-1.93171e-17) (0.00162678,-3.61713e-17) (0.00153577,-5.08187e-17) (0.0014262,-2.20864e-17) (0.00130283,-3.42284e-17) (0.00117072,-1.02786e-17) (0.00103484,-2.02787e-17) (0.000899811,-2.72306e-17) (0.000769635,-9.69765e-18) (0.000647551,-1.51229e-17) (0.000535944,-3.31673e-18) (0.000436336,-7.35861e-18) (0.000349445,-9.63673e-18) (0.000275292,-1.06082e-17) (0.000213336,-4.30181e-18) (0.000162626,-3.48322e-19) (0.000121947,-1.41144e-18) (8.99522e-05,-1.92789e-18) (6.52691e-05,-2.10397e-18) (4.65866e-05,-6.80098e-19) (3.27096e-05,-5.08284e-19) (2.25923e-05,2.37751e-19) (1.53512e-05,2.44578e-19) (1.02635e-05,2.73194e-19) (6.75518e-06,8.33285e-19) (4.38312e-06,8.44326e-19) (2.815e-06,7.93003e-19) (1.80951e-06,9.00456e-19) (1.19853e-06,1.03193e-18) (8.72685e-07,1.08557e-18) (7.70641e-07,-2.67857e-20) (8.72685e-07,3.17341e-20) (1.19853e-06,1.92311e-20) (1.80951e-06,4.66481e-20) (2.815e-06,4.61638e-20) (4.38312e-06,2.20216e-19) (6.75518e-06,1.52226e-19) (1.02635e-05,1.85962e-19) (1.53512e-05,5.18678e-20) (2.25923e-05,-4.45677e-19) (3.27096e-05,-1.11506e-18) (4.65866e-05,-2.21739e-18) (6.52691e-05,-3.75784e-18) (8.99522e-05,-1.27764e-18) (0.000121947,-3.29576e-18) (0.000162626,2.9786e-18) (0.000213336,9.25523e-19) (0.000275292,-1.84246e-18) (0.000349445,-6.21396e-18) (0.000436336,-1.24076e-17) (0.000535944,-2.08628e-17) (0.000647551,-3.21208e-17) (0.000769635,-4.67571e-17) (0.000899811,-1.3238e-17) (0.00103484,-2.65244e-17) (0.00117072,-4.26563e-17) (0.00130283,1.24005e-17) (0.0014262,-1.87632e-18) (0.00153577,-1.84471e-17) (0.00162678,-3.7225e-17) (0.00169508,-5.71628e-17) (0.00173742,-7.73714e-17) 
(0.00205651,-1.51755e-18) (0.00203966,-2.3538e-17) (0.00198995,1.2051e-17) (0.00190978,-8.97618e-18) (0.00180293,2.30332e-17) (0.00167429,3.3024e-18) (0.00152947,-1.34462e-17) (0.00137438,1.20153e-17) (0.00121486,-2.50832e-18) (0.00105634,-1.35189e-17) (0.000903519,4.37712e-18) (0.000760198,-4.41392e-18) (0.000629176,-1.07061e-17) (0.000512241,3.23108e-19) (0.000410234,-4.18135e-18) (0.000323181,2.52087e-18) (0.000250447,-6.69078e-19) (0.000190916,-2.49957e-18) (0.000143161,7.29102e-19) (0.0001056,-4.14154e-19) (7.66231e-05,9.67466e-19) (5.46907e-05,2.99212e-19) (3.83997e-05,-7.2971e-20) (2.65224e-05,-5.23757e-20) (1.80216e-05,1.14395e-18) (1.20489e-05,9.08162e-19) (7.9303e-06,1.00351e-18) (5.1456e-06,9.00054e-19) (3.3047e-06,9.97117e-19) (2.12429e-06,1.10028e-18) (1.40703e-06,1.10189e-18) (1.0245e-06,1.28563e-18) (9.04701e-07,-7.83456e-21) (1.0245e-06,2.98357e-20) (1.40703e-06,2.27092e-19) (2.12429e-06,6.72341e-20) (3.3047e-06,2.74653e-19) (5.1456e-06,2.13301e-19) (7.9303e-06,1.82899e-19) (1.20489e-05,1.13427e-19) (1.80216e-05,-1.86825e-19) (2.65224e-05,-7.50315e-19) (3.83997e-05,4.92172e-19) (5.46907e-05,-1.4314e-19) (7.66231e-05,-1.04248e-18) (0.0001056,3.30494e-18) (0.000143161,2.73851e-18) (0.000190916,1.3578e-18) (0.000250447,-1.65055e-18) (0.000323181,-5.68628e-18) (0.000410234,-1.173e-17) (0.000512241,-2.01698e-17) (0.000629176,4.48707e-18) (0.000760198,-2.90766e-18) (0.000903519,-1.33363e-17) (0.00105634,3.29279e-17) (0.00121486,2.46077e-17) (0.00137438,1.29523e-17) (0.00152947,-2.27264e-18) (0.00167429,-2.04673e-17) (0.00180293,-4.13869e-17) (0.00190978,-6.46071e-17) (0.00198995,-8.87646e-17) (0.00203966,2.75955e-18) 
